date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-03-09,/features,34,0.526,37.1,0,organic
2024-03-09,/features,19,0.425,55.9,0,paid
2024-03-09,/features,9,0.659,24.4,0,social
2024-03-09,/features,5,0.3,34.4,0,referral
2024-03-09,/docs,65,0.255,91.6,0,organic
2024-03-09,/docs,24,0.654,88.9,0,social
2024-03-09,/docs,17,0.416,126.5,0,referral
2024-03-09,/docs/api,26,0.62,182.5,0,organic
2024-03-09,/docs/api,20,0.304,161.2,0,paid
2024-03-09,/docs/api,11,0.512,190.6,0,social
2024-03-09,/docs/api,8,0.241,113.2,0,referral
2024-03-09,/docs/getting-started,27,0.238,97.9,0,paid
2024-03-09,/docs/getting-started,9,0.779,147.6,0,social
2024-03-09,/blog,39,0.434,126.9,0,paid
2024-03-09,/blog,22,0.439,95.9,0,direct
2024-03-09,/blog/product-update,10,0.349,65.7,0,social
2024-03-09,/blog/product-update,9,0.352,94.0,0,referral
2024-03-09,/blog/product-update,26,0.894,90.7,0,direct
2024-03-09,/blog/best-practices,14,0.308,54.4,0,social
2024-03-09,/blog/best-practices,14,0.4,49.8,0,direct
2024-03-09,/blog/case-studies,22,0.598,79.8,0,organic
2024-03-09,/blog/case-studies,21,0.503,94.2,0,paid
2024-03-09,/blog/case-studies,10,0.201,31.8,0,referral
2024-03-09,/blog/case-studies,22,0.508,82.7,0,direct
2024-03-09,/about,31,0.138,77.4,0,organic
2024-03-09,/contact,28,0.504,93.3,0,organic
2024-03-09,/contact,21,0.584,68.4,0,paid
2024-03-09,/contact,10,0.431,44.6,0,referral
2024-03-09,/signup,26,0.546,86.1,0,organic
2024-03-09,/signup,16,0.636,61.2,0,paid
2024-03-09,/signup,10,0.442,119.1,0,social
2024-03-09,/signup,18,0.44,47.5,0,direct
2024-03-09,/login,96,0.52,34.4,0,organic
2024-03-09,/login,66,0.243,34.2,0,paid
2024-03-09,/login,26,0.848,121.4,0,referral
2024-03-09,/login,40,0.326,74.8,0,direct
2024-03-09,/demo,13,0.249,57.2,0,paid
2024-03-09,/demo,9,0.549,74.2,0,social
2024-03-09,/demo,19,0.33,36.0,0,direct
2024-03-10,/home,79,0.372,22.1,0,paid
2024-03-10,/home,58,0.363,33.2,0,social
2024-03-10,/home,60,0.503,63.1,0,direct
2024-03-10,/pricing,97,0.335,44.6,1,organic
2024-03-10,/pricing,54,0.371,129.4,2,paid
2024-03-10,/pricing,12,0.679,37.2,0,direct
2024-03-10,/features,36,0.244,30.8,0,organic
2024-03-10,/docs,56,0.3,135.0,0,organic
2024-03-10,/docs,27,0.18,170.2,0,paid
2024-03-10,/docs,25,0.364,172.5,0,referral
2024-03-10,/docs,26,0.568,141.8,0,direct
2024-03-10,/docs/api,29,0.34,110.7,0,organic
2024-03-10,/docs/api,10,0.315,129.1,0,paid
2024-03-10,/docs/api,9,0.436,116.9,0,referral
2024-03-10,/docs/getting-started,20,0.217,98.0,0,paid
2024-03-10,/docs/getting-started,12,0.389,118.0,0,social
2024-03-10,/docs/getting-started,2,0.523,139.5,0,direct
2024-03-10,/blog,31,0.453,107.2,0,social
2024-03-10,/blog,11,0.476,38.7,0,referral
2024-03-10,/blog,27,0.456,47.2,0,direct
2024-03-10,/blog/product-update,42,0.337,51.9,0,organic
2024-03-10,/blog/product-update,13,0.632,80.3,0,social
2024-03-10,/blog/product-update,15,0.468,117.9,0,direct
2024-03-10,/blog/best-practices,25,0.489,60.0,0,organic
2024-03-10,/blog/best-practices,22,0.74,52.8,0,direct
2024-03-10,/blog/case-studies,15,0.523,5.2,0,paid
2024-03-10,/blog/case-studies,12,0.245,13.5,0,social
2024-03-10,/blog/case-studies,11,0.35,36.4,0,direct
2024-03-10,/about,10,0.219,39.0,0,referral
2024-03-10,/contact,27,0.514,72.9,0,organic
2024-03-10,/contact,23,0.226,114.9,0,paid
2024-03-10,/contact,13,0.546,40.2,0,social
2024-03-10,/contact,20,0.367,72.8,0,direct
2024-03-10,/signup,21,0.187,75.6,0,paid
2024-03-10,/signup,14,0.393,54.0,0,referral
2024-03-10,/login,131,0.54,22.0,0,organic
2024-03-10,/login,86,0.553,32.2,0,paid
2024-03-10,/login,27,0.318,61.0,0,social
2024-03-10,/login,29,0.621,107.2,0,direct
2024-03-10,/demo,37,0.433,66.5,0,organic
2024-03-10,/demo,15,0.461,73.3,0,social
2024-03-10,/demo,9,0.258,70.4,0,referral
2024-03-10,/demo,11,0.423,73.4,0,direct
2024-03-11,/home,169,0.247,42.8,0,organic
2024-03-11,/home,104,0.387,21.7,0,paid
2024-03-11,/home,44,0.323,77.5,0,social
2024-03-11,/pricing,41,0.393,74.7,1,paid
2024-03-11,/pricing,24,0.627,34.6,0,social
2024-03-11,/pricing,54,0.465,43.3,1,direct
2024-03-11,/features,43,0.539,20.7,0,organic
2024-03-11,/features,5,0.24,48.2,0,paid
2024-03-11,/features,9,0.27,30.9,0,social
2024-03-11,/features,20,0.573,40.3,0,direct
2024-03-11,/docs,63,0.461,175.2,0,organic
2024-03-11,/docs,42,0.584,79.8,0,paid
2024-03-11,/docs,23,0.436,116.3,0,direct
2024-03-11,/docs/api,14,0.383,105.7,0,social
2024-03-11,/docs/api,7,0.514,37.9,0,referral
2024-03-11,/docs/api,7,0.477,192.6,0,direct
2024-03-11,/docs/getting-started,16,0.502,134.3,0,organic
2024-03-11,/docs/getting-started,23,0.388,144.3,0,paid
2024-03-11,/docs/getting-started,7,0.528,135.1,0,referral
2024-03-11,/docs/getting-started,20,0.687,136.0,0,direct
2024-03-11,/blog,93,0.479,87.6,0,organic
2024-03-11,/blog,19,0.38,37.1,0,social
2024-03-11,/blog,22,0.4,53.8,0,referral
2024-03-11,/blog/product-update,13,0.632,28.4,0,social
2024-03-11,/blog/product-update,18,0.42,74.2,0,direct
2024-03-11,/blog/best-practices,41,0.533,48.3,0,organic
2024-03-11,/blog/best-practices,19,0.549,63.0,0,paid
2024-03-11,/blog/best-practices,11,0.317,92.9,0,referral
2024-03-11,/blog/case-studies,17,0.506,23.8,0,paid
2024-03-11,/blog/case-studies,20,0.43,15.1,0,social
2024-03-11,/blog/case-studies,11,0.613,35.1,0,referral
2024-03-11,/blog/case-studies,13,0.554,7.8,0,direct
2024-03-11,/about,27,0.334,35.7,0,organic
2024-03-11,/about,17,0.487,86.8,0,social
2024-03-11,/about,11,0.62,89.4,0,referral
2024-03-11,/contact,13,0.537,8.8,0,paid
2024-03-11,/contact,12,0.273,38.9,0,social
2024-03-11,/contact,19,0.562,97.7,0,direct
2024-03-11,/signup,72,0.538,88.0,1,organic
2024-03-11,/signup,22,0.317,72.8,0,paid
2024-03-11,/signup,25,0.433,5,1,social
2024-03-11,/signup,18,0.744,112.0,0,direct
2024-03-11,/login,74,0.518,35.6,0,paid
2024-03-11,/login,29,0.318,78.9,0,referral
2024-03-11,/demo,47,0.613,31.0,1,organic
2024-03-11,/demo,12,0.728,52.7,0,paid
2024-03-11,/demo,7,0.702,89.2,0,social
2024-03-11,/demo,6,0.197,80.1,0,referral
2024-03-12,/home,88,0.523,81.4,0,social
2024-03-12,/pricing,42,0.174,45.1,1,paid
2024-03-12,/pricing,41,0.531,55.0,1,referral
2024-03-12,/pricing,62,0.455,24.7,1,direct
2024-03-12,/features,35,0.587,46.8,0,organic
2024-03-12,/features,19,0.119,93.8,0,paid
2024-03-12,/features,13,0.356,23.3,0,social
2024-03-12,/features,12,0.549,37.4,0,referral
2024-03-12,/features,13,0.412,5,0,direct
2024-03-12,/docs/api,25,0.581,197.6,0,organic
2024-03-12,/docs/api,10,0.302,121.1,0,social
2024-03-12,/docs/api,12,0.288,121.8,0,direct
2024-03-12,/docs/getting-started,10,0.422,9.5,0,referral
2024-03-12,/blog,50,0.679,90.7,0,organic
2024-03-12,/blog,16,0.117,94.9,0,paid
2024-03-12,/blog/product-update,15,0.466,61.3,0,social
2024-03-12,/blog/product-update,9,0.337,5,0,referral
2024-03-12,/blog/product-update,17,0.298,10.3,0,direct
2024-03-12,/blog/best-practices,39,0.597,5,0,organic
2024-03-12,/blog/best-practices,4,0.535,99.2,0,referral
2024-03-12,/blog/best-practices,19,0.9,44.2,0,direct
2024-03-12,/blog/case-studies,40,0.397,115.8,0,organic
2024-03-12,/blog/case-studies,18,0.468,153.1,0,paid
2024-03-12,/blog/case-studies,6,0.36,87.6,0,referral
2024-03-12,/about,13,0.609,77.6,0,organic
2024-03-12,/about,8,0.509,55.9,0,referral
2024-03-12,/about,16,0.57,41.1,0,direct
2024-03-12,/contact,22,0.408,41.1,0,paid
2024-03-12,/contact,8,0.733,46.4,0,social
2024-03-12,/contact,13,0.514,87.2,0,referral
2024-03-12,/contact,18,0.521,54.4,0,direct
2024-03-12,/signup,30,0.391,37.3,0,paid
2024-03-12,/signup,20,0.597,25.1,0,social
2024-03-12,/signup,23,0.501,113.1,0,direct
2024-03-12,/login,67,0.431,83.2,0,paid
2024-03-12,/demo,26,0.356,95.4,0,paid
2024-03-12,/demo,11,0.659,89.7,0,referral
2024-03-12,/demo,12,0.495,76.3,0,direct
2024-03-13,/home,142,0.28,5,1,organic
2024-03-13,/home,50,0.171,5,0,social
2024-03-13,/pricing,33,0.581,74.2,0,social
2024-03-13,/pricing,25,0.559,55.0,0,referral
2024-03-13,/pricing,55,0.449,52.5,2,direct
2024-03-13,/features,33,0.532,5,0,organic
2024-03-13,/features,8,0.631,46.8,0,social
2024-03-13,/features,11,0.464,104.9,0,referral
2024-03-13,/features,12,0.2,60.9,0,direct
2024-03-13,/docs,59,0.313,110.9,0,organic
2024-03-13,/docs,27,0.397,132.7,0,paid
2024-03-13,/docs,20,0.332,128.8,0,referral
2024-03-13,/docs,39,0.42,106.2,0,direct
2024-03-13,/docs/api,39,0.459,84.4,0,organic
2024-03-13,/docs/api,24,0.257,114.6,0,paid
2024-03-13,/docs/api,11,0.474,162.5,0,social
2024-03-13,/docs/api,8,0.394,114.7,0,referral
2024-03-13,/docs/getting-started,33,0.684,136.7,0,organic
2024-03-13,/docs/getting-started,22,0.394,34.4,0,paid
2024-03-13,/docs/getting-started,10,0.456,104.9,0,social
2024-03-13,/docs/getting-started,6,0.358,137.3,0,referral
2024-03-13,/docs/getting-started,19,0.111,101.5,0,direct
2024-03-13,/blog,55,0.485,41.2,0,organic
2024-03-13,/blog,19,0.399,51.1,0,referral
2024-03-13,/blog/product-update,18,0.299,61.1,0,paid
2024-03-13,/blog/product-update,3,0.318,74.7,0,referral
2024-03-13,/blog/product-update,25,0.343,64.2,0,direct
2024-03-13,/blog/best-practices,27,0.394,57.3,0,organic
2024-03-13,/blog/best-practices,20,0.411,44.2,0,paid
2024-03-13,/blog/best-practices,11,0.515,12.0,0,referral
2024-03-13,/blog/case-studies,32,0.474,92.2,0,organic
2024-03-13,/blog/case-studies,24,0.49,74.0,0,paid
2024-03-13,/blog/case-studies,8,0.374,69.8,0,social
2024-03-13,/blog/case-studies,10,0.545,25.5,0,referral
2024-03-13,/blog/case-studies,12,0.547,53.4,0,direct
2024-03-13,/about,16,0.529,42.5,0,paid
2024-03-13,/about,17,0.322,62.4,0,social
2024-03-13,/about,3,0.544,40.0,0,referral
2024-03-13,/contact,30,0.763,59.3,0,organic
2024-03-13,/contact,28,0.478,70.6,0,paid
2024-03-13,/contact,8,0.803,163.4,0,referral
2024-03-13,/signup,57,0.59,55.1,1,organic
2024-03-13,/login,54,0.659,103.9,0,paid
2024-03-13,/demo,37,0.617,82.3,1,organic
2024-03-13,/demo,9,0.6,82.7,0,paid
2024-03-13,/demo,11,0.489,44.7,0,social
2024-03-13,/demo,17,0.594,109.2,0,direct
2024-03-14,/home,80,0.308,89.0,0,organic
2024-03-14,/home,126,0.125,41.2,0,paid
2024-03-14,/home,45,0.481,42.1,0,social
2024-03-14,/pricing,72,0.386,5,1,organic
2024-03-14,/pricing,41,0.323,77.9,0,paid
2024-03-14,/pricing,54,0.655,103.9,2,social
2024-03-14,/pricing,36,0.352,73.1,1,direct
2024-03-14,/features,20,0.848,39.9,0,paid
2024-03-14,/features,10,0.722,39.8,0,referral
2024-03-14,/features,19,0.338,10.5,0,direct
2024-03-14,/docs,39,0.569,150.7,0,paid
2024-03-14,/docs,16,0.519,85.4,0,referral
2024-03-14,/docs/api,28,0.58,80.4,0,paid
2024-03-14,/docs/api,4,0.79,189.9,0,social
2024-03-14,/docs/api,9,0.9,122.6,0,referral
2024-03-14,/docs/api,21,0.523,144.1,0,direct
2024-03-14,/docs/getting-started,55,0.406,135.0,0,organic
2024-03-14,/docs/getting-started,20,0.586,132.8,0,paid
2024-03-14,/blog,46,0.436,61.1,0,paid
2024-03-14,/blog,26,0.364,42.6,0,social
2024-03-14,/blog,12,0.273,105.2,0,referral
2024-03-14,/blog/product-update,9,0.9,89.4,0,social
2024-03-14,/blog/product-update,3,0.573,35.5,0,referral
2024-03-14,/blog/best-practices,42,0.605,7.1,0,organic
2024-03-14,/blog/best-practices,9,0.1,83.9,0,paid
2024-03-14,/blog/best-practices,7,0.496,145.3,0,social
2024-03-14,/blog/best-practices,18,0.531,55.3,0,direct
2024-03-14,/blog/case-studies,14,0.44,120.5,0,paid
2024-03-14,/blog/case-studies,15,0.497,61.5,0,social
2024-03-14,/blog/case-studies,17,0.402,16.6,0,direct
2024-03-14,/about,21,0.575,93.2,0,organic
2024-03-14,/about,9,0.33,30.7,0,paid
2024-03-14,/about,5,0.1,83.0,0,referral
2024-03-14,/contact,30,0.262,94.5,0,organic
2024-03-14,/contact,12,0.489,39.3,0,social
2024-03-14,/contact,7,0.527,49.1,0,referral
2024-03-14,/contact,17,0.427,34.5,0,direct
2024-03-14,/signup,46,0.304,49.0,1,organic
2024-03-14,/signup,25,0.556,53.9,1,paid
2024-03-14,/signup,22,0.594,76.7,0,social
2024-03-14,/signup,16,0.462,36.1,0,referral
2024-03-14,/login,81,0.218,110.2,0,organic
2024-03-14,/login,46,0.52,78.7,0,referral
2024-03-14,/login,47,0.523,57.6,0,direct
2024-03-14,/demo,13,0.465,110.9,0,social
2024-03-14,/demo,5,0.784,39.7,0,referral
2024-03-14,/demo,10,0.33,41.5,0,direct
2024-03-15,/home,96,0.441,49.2,0,paid
2024-03-15,/home,96,0.371,82.2,0,social
2024-03-15,/pricing,32,0.39,94.7,0,referral
2024-03-15,/pricing,44,0.259,11.0,0,direct
2024-03-15,/features,30,0.285,33.0,0,organic
2024-03-15,/features,21,0.38,21.8,0,paid
2024-03-15,/features,16,0.588,5,0,social
2024-03-15,/features,11,0.713,104.0,0,referral
2024-03-15,/features,11,0.53,59.7,0,direct
2024-03-15,/docs,55,0.39,117.4,0,organic
2024-03-15,/docs,19,0.424,140.8,0,social
2024-03-15,/docs/api,31,0.409,179.3,0,organic
2024-03-15,/docs/api,11,0.347,156.5,0,direct
2024-03-15,/docs/getting-started,10,0.421,51.0,0,paid
2024-03-15,/docs/getting-started,11,0.176,165.2,0,social
2024-03-15,/docs/getting-started,8,0.605,116.7,0,referral
2024-03-15,/blog,72,0.556,84.2,0,organic
2024-03-15,/blog/product-update,33,0.227,100.6,0,organic
2024-03-15,/blog/product-update,22,0.66,53.0,0,paid
2024-03-15,/blog/product-update,9,0.71,51.7,0,referral
2024-03-15,/blog/best-practices,44,0.515,101.4,0,organic
2024-03-15,/blog/best-practices,13,0.247,56.3,0,paid
2024-03-15,/blog/best-practices,10,0.304,64.6,0,social
2024-03-15,/blog/best-practices,7,0.371,112.9,0,referral
2024-03-15,/blog/best-practices,18,0.538,61.0,0,direct
2024-03-15,/blog/case-studies,6,0.571,71.2,0,organic
2024-03-15,/blog/case-studies,12,0.459,59.5,0,paid
2024-03-15,/about,20,0.743,70.4,0,paid
2024-03-15,/about,9,0.489,47.9,0,referral
2024-03-15,/contact,39,0.166,117.7,0,organic
2024-03-15,/contact,27,0.124,41.6,0,paid
2024-03-15,/signup,36,0.407,5.0,1,organic
2024-03-15,/signup,40,0.527,49.5,0,paid
2024-03-15,/signup,12,0.698,50.5,0,direct
2024-03-15,/login,105,0.398,83.2,0,organic
2024-03-15,/login,49,0.341,21.9,0,social
2024-03-15,/demo,7,0.321,62.9,0,paid
2024-03-15,/demo,15,0.713,128.0,0,social
2024-03-15,/demo,15,0.304,39.1,0,direct
2024-03-16,/home,164,0.322,79.5,1,organic
2024-03-16,/home,91,0.158,30.7,0,direct
2024-03-16,/pricing,113,0.517,83.9,4,organic
2024-03-16,/pricing,48,0.195,14.4,0,paid
2024-03-16,/pricing,38,0.46,69.6,0,social
2024-03-16,/features,37,0.472,5,0,organic
2024-03-16,/features,17,0.384,50.6,0,social
2024-03-16,/features,14,0.464,108.8,0,direct
2024-03-16,/docs,52,0.322,107.5,0,paid
2024-03-16,/docs,23,0.488,104.7,0,social
2024-03-16,/docs/api,27,0.44,146.6,0,organic
2024-03-16,/docs/api,24,0.497,148.5,0,paid
2024-03-16,/docs/api,10,0.282,41.8,0,social
2024-03-16,/docs/api,11,0.277,102.7,0,referral
2024-03-16,/docs/getting-started,18,0.315,97.9,0,paid
2024-03-16,/docs/getting-started,18,0.531,129.9,0,social
2024-03-16,/docs/getting-started,11,0.336,146.8,0,referral
2024-03-16,/blog,26,0.197,87.1,0,organic
2024-03-16,/blog,26,0.736,52.7,0,paid
2024-03-16,/blog,22,0.252,57.8,0,social
2024-03-16,/blog,17,0.427,54.4,0,direct
2024-03-16,/blog/product-update,38,0.678,40.9,0,organic
2024-03-16,/blog/product-update,13,0.669,88.3,0,paid
2024-03-16,/blog/product-update,13,0.378,70.6,0,referral
2024-03-16,/blog/product-update,13,0.622,92.7,0,direct
2024-03-16,/blog/best-practices,13,0.468,49.6,0,paid
2024-03-16,/blog/case-studies,11,0.1,81.0,0,paid
2024-03-16,/blog/case-studies,14,0.375,48.1,0,social
2024-03-16,/blog/case-studies,12,0.545,16.7,0,referral
2024-03-16,/about,36,0.321,72.6,0,organic
2024-03-16,/about,14,0.245,75.0,0,paid
2024-03-16,/about,12,0.4,5,0,social
2024-03-16,/about,7,0.384,15.7,0,direct
2024-03-16,/contact,19,0.117,40.3,0,paid
2024-03-16,/contact,13,0.1,68.4,0,social
2024-03-16,/signup,41,0.451,22.7,0,organic
2024-03-16,/signup,36,0.471,40.5,0,paid
2024-03-16,/signup,16,0.502,57.5,0,referral
2024-03-16,/login,149,0.584,54.2,1,organic
2024-03-16,/login,72,0.497,65.0,0,paid
2024-03-16,/login,40,0.399,87.0,0,referral
2024-03-16,/login,72,0.578,71.1,0,direct
2024-03-16,/demo,19,0.789,58.0,0,organic
2024-03-16,/demo,6,0.22,30.1,0,referral
2024-03-16,/demo,15,0.619,55.9,0,direct
2024-03-17,/home,104,0.186,114.0,0,paid
2024-03-17,/home,62,0.608,62.5,0,social
2024-03-17,/home,34,0.359,57.1,0,referral
2024-03-17,/pricing,83,0.417,60.5,1,organic
2024-03-17,/pricing,38,0.316,85.6,1,paid
2024-03-17,/pricing,16,0.372,61.6,0,social
2024-03-17,/pricing,44,0.263,61.1,1,direct
2024-03-17,/features,16,0.697,69.0,0,social
2024-03-17,/docs,26,0.383,112.1,0,paid
2024-03-17,/docs,25,0.474,121.9,0,social
2024-03-17,/docs,12,0.548,136.9,0,direct
2024-03-17,/docs/api,8,0.424,140.3,0,referral
2024-03-17,/docs/getting-started,37,0.495,141.5,0,organic
2024-03-17,/docs/getting-started,8,0.591,105.4,0,social
2024-03-17,/blog,34,0.255,32.4,0,direct
2024-03-17,/blog/product-update,11,0.766,50.9,0,social
2024-03-17,/blog/product-update,5,0.599,83.3,0,referral
2024-03-17,/blog/best-practices,37,0.334,54.7,0,organic
2024-03-17,/blog/best-practices,18,0.623,68.6,0,paid
2024-03-17,/blog/best-practices,6,0.607,5,0,social
2024-03-17,/blog/case-studies,15,0.453,66.2,0,social
2024-03-17,/about,14,0.651,89.9,0,paid
2024-03-17,/about,16,0.571,80.3,0,referral
2024-03-17,/about,20,0.538,100.6,0,direct
2024-03-17,/contact,47,0.596,53.2,0,organic
2024-03-17,/contact,8,0.433,76.6,0,referral
2024-03-17,/contact,17,0.653,58.1,0,direct
2024-03-17,/signup,15,0.364,118.8,0,social
2024-03-17,/signup,13,0.522,125.0,0,referral
2024-03-17,/signup,32,0.412,56.5,1,direct
2024-03-17,/login,97,0.596,51.1,0,organic
2024-03-17,/login,25,0.429,123.1,0,social
2024-03-17,/login,49,0.349,40.6,0,direct
2024-03-17,/demo,37,0.321,39.9,0,organic
2024-03-17,/demo,10,0.468,52.5,0,social
2024-03-17,/demo,10,0.405,81.6,0,referral
2024-03-18,/home,200,0.343,65.9,1,organic
2024-03-18,/home,113,0.362,50.6,0,paid
2024-03-18,/home,65,0.318,82.3,0,social
2024-03-18,/home,55,0.438,34.6,0,referral
2024-03-18,/home,111,0.166,71.0,0,direct
2024-03-18,/pricing,27,0.404,34.8,0,social
2024-03-18,/pricing,26,0.476,5,1,referral
2024-03-18,/pricing,46,0.59,23.8,1,direct
2024-03-18,/features,37,0.402,33.2,0,organic
2024-03-18,/features,9,0.387,85.8,0,referral
2024-03-18,/docs,50,0.53,64.5,0,organic
2024-03-18,/docs,37,0.451,151.4,0,paid
2024-03-18,/docs,27,0.457,158.9,0,social
2024-03-18,/docs/api,24,0.336,74.2,0,paid
2024-03-18,/docs/api,3,0.572,82.8,0,social
2024-03-18,/docs/getting-started,15,0.344,154.5,0,direct
2024-03-18,/blog,60,0.445,60.0,0,organic
2024-03-18,/blog,33,0.27,101.2,0,paid
2024-03-18,/blog,19,0.61,73.6,0,social
2024-03-18,/blog,14,0.444,54.8,0,referral
2024-03-18,/blog,23,0.385,110.1,0,direct
2024-03-18,/blog/product-update,50,0.313,25.2,0,organic
2024-03-18,/blog/product-update,15,0.837,25.8,0,social
2024-03-18,/blog/product-update,14,0.547,33.7,0,referral
2024-03-18,/blog/best-practices,23,0.113,42.3,0,organic
2024-03-18,/blog/best-practices,25,0.563,133.9,0,paid
2024-03-18,/blog/best-practices,12,0.296,85.7,0,referral
2024-03-18,/blog/best-practices,20,0.398,79.5,0,direct
2024-03-18,/blog/case-studies,19,0.58,90.9,0,organic
2024-03-18,/about,30,0.173,31.2,0,organic
2024-03-18,/about,13,0.433,66.2,0,paid
2024-03-18,/about,8,0.176,48.2,0,referral
2024-03-18,/contact,23,0.64,25.0,0,organic
2024-03-18,/contact,11,0.233,97.9,0,referral
2024-03-18,/contact,17,0.168,64.5,0,direct
2024-03-18,/login,84,0.627,21.7,0,organic
2024-03-18,/login,55,0.459,29.3,0,direct
2024-03-18,/demo,35,0.461,48.9,0,organic
2024-03-18,/demo,16,0.386,61.5,0,paid
2024-03-18,/demo,12,0.506,24.0,0,social
2024-03-18,/demo,12,0.608,72.5,0,referral
2024-03-18,/demo,10,0.361,47.5,0,direct
2024-03-19,/home,225,0.661,82.7,0,organic
2024-03-19,/home,110,0.171,74.4,0,paid
2024-03-19,/home,80,0.551,22.8,0,social
2024-03-19,/home,60,0.328,59.6,0,referral
2024-03-19,/home,106,0.346,52.5,0,direct
2024-03-19,/pricing,46,0.325,89.4,0,organic
2024-03-19,/pricing,39,0.582,52.0,1,paid
2024-03-19,/pricing,32,0.524,47.0,0,referral
2024-03-19,/pricing,27,0.634,28.8,1,direct
2024-03-19,/features,21,0.634,31.4,0,paid
2024-03-19,/features,12,0.282,61.7,0,social
2024-03-19,/features,9,0.291,78.2,0,referral
2024-03-19,/docs,94,0.401,111.7,0,organic
2024-03-19,/docs,30,0.389,131.0,0,paid
2024-03-19,/docs,20,0.542,105.8,0,social
2024-03-19,/docs,35,0.57,112.8,0,direct
2024-03-19,/docs/api,36,0.448,77.7,0,organic
2024-03-19,/docs/api,10,0.498,169.3,0,direct
2024-03-19,/docs/getting-started,20,0.294,114.6,0,organic
2024-03-19,/docs/getting-started,19,0.351,144.6,0,paid
2024-03-19,/docs/getting-started,15,0.417,75.4,0,social
2024-03-19,/docs/getting-started,13,0.74,197.8,0,referral
2024-03-19,/docs/getting-started,13,0.268,166.5,0,direct
2024-03-19,/blog,38,0.34,98.2,0,organic
2024-03-19,/blog,26,0.508,5,0,social
2024-03-19,/blog/product-update,18,0.399,69.8,0,paid
2024-03-19,/blog/product-update,16,0.54,97.1,0,social
2024-03-19,/blog/product-update,9,0.407,37.1,0,referral
2024-03-19,/blog/product-update,16,0.638,93.5,0,direct
2024-03-19,/blog/best-practices,17,0.599,94.1,0,organic
2024-03-19,/blog/best-practices,12,0.725,5.5,0,paid
2024-03-19,/blog/best-practices,14,0.614,56.1,0,direct
2024-03-19,/blog/case-studies,25,0.683,89.6,0,paid
2024-03-19,/blog/case-studies,18,0.32,80.9,0,social
2024-03-19,/blog/case-studies,15,0.404,54.7,0,referral
2024-03-19,/about,15,0.58,97.9,0,social
2024-03-19,/about,9,0.488,52.8,0,referral
2024-03-19,/about,10,0.565,59.0,0,direct
2024-03-19,/contact,44,0.387,34.0,0,organic
2024-03-19,/contact,9,0.345,87.6,0,social
2024-03-19,/contact,13,0.297,36.7,0,referral
2024-03-19,/signup,31,0.311,29.1,0,organic
2024-03-19,/signup,5,0.309,70.3,0,referral
2024-03-19,/signup,24,0.351,75.7,0,direct
2024-03-19,/login,164,0.456,56.8,0,organic
2024-03-19,/login,104,0.333,64.1,0,paid
2024-03-19,/login,46,0.598,9.2,0,social
2024-03-19,/login,44,0.53,50.1,0,referral
2024-03-19,/login,32,0.326,46.9,0,direct
2024-03-19,/demo,13,0.732,77.7,0,social
2024-03-20,/home,69,0.488,108.3,0,social
2024-03-20,/home,51,0.191,65.9,0,referral
2024-03-20,/pricing,55,0.509,5,1,organic
2024-03-20,/pricing,41,0.339,73.3,0,social
2024-03-20,/pricing,24,0.66,112.5,0,direct
