ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
1899,2024-06-10,Performance,3.1,4,Export to CSV hanging on large data
1900,2024-06-16,Billing,4.2,4,Invoice discrepancy for last month
1901,2024-07-23,Login,1.9,4,Password requirements are confusing
1902,2024-05-28,Feature Request,17.1,2,Add dark mode support
1903,2024-10-05,Account,1.9,4,Change organization name
1904,2024-09-23,Performance,12.5,4,Search function timing out
1905,2024-12-06,Account,3.6,4,Change organization name
1906,2024-10-03,Integration,5.8,2,Webhook payload format question
1907,2024-02-24,Performance,6.2,2,Search function timing out
1908,2024-03-17,Billing,3.3,4,Need receipt for expense report
1909,2024-01-25,Billing,3.0,4,Need receipt for expense report
1910,2024-07-18,Integration,10.0,3,Microsoft Teams connector setup
1911,2024-04-14,Integration,4.9,5,Microsoft Teams connector setup
1912,2024-05-29,Feature Request,13.7,5,Add Gantt chart view
1913,2024-08-12,Account,3.7,5,Change organization name
1914,2024-08-17,Feature Request,10.8,3,Multi-language support needed
1915,2024-01-10,Integration,7.5,3,Google Calendar integration error
1916,2024-11-25,Feature Request,5.9,4,Add Gantt chart view
1917,2024-07-09,Feature Request,10.6,4,Add Gantt chart view
1918,2024-05-31,Performance,6.7,3,Report generation taking over 5 minutes
1919,2024-10-31,Bug,13.5,4,Filter results showing duplicates
1920,2024-06-24,Integration,8.1,4,REST API authentication question
1921,2024-07-10,Account,2.5,5,Update company billing info
1922,2024-03-05,Login,4.0,5,Password requirements are confusing
1923,2024-09-01,Account,5.2,5,Transfer project ownership
1924,2024-04-02,Login,3.8,4,SSO integration login failure
1925,2024-11-21,Login,2.1,3,Cannot reset password
1926,2024-09-12,Performance,5.3,3,File upload failing for large files
1927,2024-05-27,Bug,12.0,3,Drag and drop broken in Firefox
1928,2024-08-11,Bug,3.6,3,Drag and drop broken in Firefox
1929,2024-04-25,Bug,7.2,3,Calendar view shows wrong dates
1930,2024-05-27,Login,3.1,3,Two-factor authentication not working
1931,2024-12-25,Login,2.8,5,Cannot reset password
1932,2024-05-07,Billing,0.5,3,Need to update payment method
1933,2024-02-04,Account,4.4,5,Delete old user account
1934,2024-11-23,Account,1.9,5,Export all account data
1935,2024-08-05,Login,4.1,4,SSO integration login failure
1936,2024-06-26,Bug,2.3,2,Chart labels overlapping
1937,2024-06-15,Bug,4.4,4,Filter results showing duplicates
1938,2024-12-14,Login,3.2,4,Cannot log in from mobile app
1939,2024-07-26,Billing,3.1,4,Annual vs monthly billing question
1940,2024-11-10,Performance,11.1,3,Slow page transitions between views
1941,2024-09-27,Billing,4.4,4,Duplicate charge on credit card
1942,2024-02-17,Bug,5.3,3,Filter results showing duplicates
1943,2024-04-27,Feature Request,18.6,4,API webhook support
1944,2024-03-13,Account,0.9,3,Change organization name
1945,2024-08-24,Billing,7.9,4,Annual vs monthly billing question
1946,2024-05-13,Login,2.9,3,SSO integration login failure
1947,2024-06-19,Billing,8.2,4,Invoice discrepancy for last month
1948,2024-04-09,Login,3.2,4,Two-factor authentication not working
1949,2024-02-05,Account,3.7,3,Transfer project ownership
1950,2024-01-20,Feature Request,7.9,3,Integrate with Slack notifications
1951,2024-10-12,Account,2.9,5,Export all account data
1952,2024-08-31,Bug,8.2,3,Timezone conversion incorrect
1953,2024-06-10,Login,2.8,4,Two-factor authentication not working
1954,2024-12-20,Feature Request,7.2,4,Add Gantt chart view
1955,2024-04-25,Performance,11.3,2,Dashboard loading slowly for large datasets
1956,2024-09-19,Billing,4.4,3,Upgrade pricing clarification
1957,2024-09-01,Integration,9.1,4,REST API authentication question
1958,2024-02-14,Feature Request,16.5,4,Mobile offline mode capability
1959,2024-10-30,Login,0.9,4,Two-factor authentication not working
1960,2024-04-24,Performance,3.0,3,File upload failing for large files
1961,2024-11-18,Feature Request,17.8,4,API webhook support
1962,2024-11-08,Billing,2.5,3,Invoice discrepancy for last month
1963,2024-01-19,Integration,6.5,4,Microsoft Teams connector setup
1964,2024-04-26,Feature Request,16.8,3,Add Gantt chart view
1965,2024-12-16,Account,2.1,4,Role permissions not working correctly
1966,2024-10-31,Bug,4.3,2,Filter results showing duplicates
1967,2024-11-29,Login,2.7,4,Session timeout too short
1968,2024-12-09,Bug,8.3,2,Chart labels overlapping
1969,2024-03-28,Feature Request,7.6,2,Multi-language support needed
1970,2024-11-21,Performance,4.9,3,Report generation taking over 5 minutes
1971,2024-02-26,Bug,3.3,3,Notification emails not being sent
1972,2024-08-13,Billing,3.5,3,Need to update payment method
1973,2024-03-11,Account,1.3,3,Export all account data
1974,2024-08-24,Billing,6.4,4,Duplicate charge on credit card
1975,2024-06-17,Performance,8.3,4,Search function timing out
1976,2024-09-11,Feature Request,2.2,4,Mobile offline mode capability
1977,2024-02-23,Bug,4.2,4,Data not saving in form fields
1978,2024-09-27,Login,2.8,2,Two-factor authentication not working
1979,2024-02-11,Account,3.0,3,Export all account data
1980,2024-10-02,Account,2.0,5,Merge duplicate accounts
1981,2024-01-06,Bug,9.5,3,Notification emails not being sent
1982,2024-02-23,Account,2.8,3,Merge duplicate accounts
1983,2024-03-16,Performance,9.8,2,Export to CSV hanging on large data
1984,2024-04-16,Bug,4.8,3,Calendar view shows wrong dates
1985,2024-12-02,Integration,18.7,3,Zapier integration setup help
1986,2024-08-25,Account,4.6,4,Merge duplicate accounts
1987,2024-03-05,Login,2.0,4,Two-factor authentication not working
1988,2024-10-21,Billing,3.6,4,Invoice discrepancy for last month
1989,2024-09-29,Login,3.3,5,Forgot username recovery needed
1990,2024-03-09,Performance,11.7,3,API response times degraded
1991,2024-08-06,Login,1.3,4,Cannot log in from mobile app
1992,2024-09-30,Account,3.1,4,Role permissions not working correctly
1993,2024-05-25,Billing,0.5,3,Duplicate charge on credit card
1994,2024-08-24,Login,3.8,4,Cannot log in from mobile app
1995,2024-09-28,Integration,11.8,3,REST API authentication question
1996,2024-08-13,Login,2.0,5,Password requirements are confusing
1997,2024-05-05,Bug,8.2,3,Data not saving in form fields
1998,2024-01-04,Integration,13.6,3,REST API authentication question
1999,2024-07-06,Billing,2.2,3,Pro-rated billing question
2000,2024-11-29,Billing,2.8,3,Upgrade pricing clarification
2001,2024-10-26,Login,2.9,3,Cannot log in from mobile app
2002,2024-02-29,Account,3.1,4,Update company billing info
2003,2024-11-10,Integration,12.5,4,Salesforce data mapping issue
2004,2024-09-05,Feature Request,12.9,4,Integrate with Slack notifications
2005,2024-10-31,Bug,6.7,2,Timezone conversion incorrect
2006,2024-01-03,Feature Request,16.8,4,Integrate with Slack notifications
2007,2024-02-12,Bug,7.9,3,Calendar view shows wrong dates
2008,2024-12-26,Account,3.8,4,Role permissions not working correctly
2009,2024-12-22,Bug,4.9,1,Drag and drop broken in Firefox
2010,2024-10-01,Performance,10.3,4,File upload failing for large files
2011,2024-05-15,Feature Request,5.9,5,Need bulk import from CSV
2012,2024-04-06,Billing,4.5,3,Refund request for unused period
2013,2024-04-19,Feature Request,5.4,4,Mobile offline mode capability
2014,2024-08-04,Login,2.0,5,Two-factor authentication not working
2015,2024-11-20,Performance,13.9,3,API response times degraded
2016,2024-10-23,Bug,8.4,3,Drag and drop broken in Firefox
2017,2024-10-21,Billing,5.7,2,Upgrade pricing clarification
2018,2024-07-24,Feature Request,17.6,4,Add dark mode support
2019,2024-03-29,Bug,11.0,3,Filter results showing duplicates
2020,2024-09-17,Bug,9.3,2,Chart labels overlapping
2021,2024-06-28,Account,3.3,5,Merge duplicate accounts
2022,2024-08-20,Bug,9.0,4,PDF export missing images
2023,2024-04-10,Performance,11.5,5,API response times degraded
2024,2024-02-24,Account,3.5,4,Change organization name
2025,2024-01-18,Account,0.5,4,Role permissions not working correctly
2026,2024-09-09,Bug,13.0,3,Chart labels overlapping
2027,2024-04-23,Bug,9.2,3,Filter results showing duplicates
2028,2024-08-31,Account,2.0,2,Role permissions not working correctly
2029,2024-01-05,Login,2.6,3,Two-factor authentication not working
2030,2024-04-08,Performance,4.6,2,Export to CSV hanging on large data
2031,2024-04-05,Billing,3.8,3,Need receipt for expense report
2032,2024-03-26,Performance,6.9,5,API response times degraded
2033,2024-03-28,Integration,7.9,4,Jira sync not working properly
2034,2024-01-18,Bug,4.3,3,PDF export missing images
2035,2024-01-04,Login,1.1,4,Cannot reset password
2036,2024-12-28,Billing,5.6,3,Duplicate charge on credit card
2037,2024-10-16,Billing,1.2,4,Pro-rated billing question
2038,2024-10-09,Account,4.2,4,Export all account data
2039,2024-11-11,Integration,8.6,3,Google Calendar integration error
2040,2024-05-21,Login,4.3,3,Forgot username recovery needed
2041,2024-07-18,Login,1.7,5,Password requirements are confusing
2042,2024-04-03,Login,1.8,4,Forgot username recovery needed
2043,2024-06-01,Account,3.5,4,Need to add team members
2044,2024-12-21,Performance,5.5,3,Export to CSV hanging on large data
2045,2024-02-25,Billing,2.9,2,Invoice discrepancy for last month
2046,2024-06-05,Login,1.7,3,Password requirements are confusing
2047,2024-01-26,Login,2.7,3,Password requirements are confusing
2048,2024-12-21,Feature Request,12.5,4,Integrate with Slack notifications
2049,2024-01-18,Account,2.6,4,Delete old user account
2050,2024-07-31,Feature Request,13.1,4,API webhook support
2051,2024-07-28,Login,1.6,5,Cannot reset password
2052,2024-08-26,Performance,6.6,3,Dashboard loading slowly for large datasets
2053,2024-09-10,Billing,4.3,4,Invoice discrepancy for last month
2054,2024-08-24,Billing,5.8,4,Pro-rated billing question
2055,2024-01-18,Account,4.6,3,Role permissions not working correctly
2056,2024-04-14,Billing,3.0,3,Invoice discrepancy for last month
2057,2024-09-17,Integration,8.8,3,REST API authentication question
2058,2024-03-13,Feature Request,12.4,4,Custom field types for projects
2059,2024-12-29,Performance,8.8,3,API response times degraded
2060,2024-02-26,Feature Request,2.2,3,Need bulk import from CSV
2061,2024-01-04,Feature Request,8.8,3,Mobile offline mode capability
2062,2024-03-15,Billing,4.5,4,Duplicate charge on credit card
2063,2024-03-08,Account,0.7,4,Update company billing info
2064,2024-03-14,Billing,5.0,3,Duplicate charge on credit card
2065,2024-02-12,Account,3.9,5,Need to add team members
2066,2024-05-19,Bug,9.8,2,PDF export missing images
2067,2024-07-11,Login,3.8,3,Account locked after failed attempts
2068,2024-11-24,Feature Request,9.2,4,Add Gantt chart view
2069,2024-08-28,Login,1.4,3,Session timeout too short
2070,2024-10-12,Integration,13.9,5,Google Calendar integration error
2071,2024-06-25,Performance,9.6,4,Slow page transitions between views
2072,2024-07-14,Billing,2.3,4,Need to update payment method
2073,2024-10-01,Performance,8.4,2,Report generation taking over 5 minutes
2074,2024-08-08,Account,1.6,3,Change organization name
2075,2024-11-06,Integration,8.7,4,GitHub webhook not triggering
2076,2024-10-11,Feature Request,0.5,3,Mobile offline mode capability
2077,2024-04-19,Login,2.9,1,Cannot reset password
2078,2024-09-26,Bug,8.6,3,Data not saving in form fields
2079,2024-04-28,Bug,9.3,2,Calendar view shows wrong dates
2080,2024-02-26,Bug,7.7,2,Notification emails not being sent
2081,2024-08-11,Billing,3.0,3,Pro-rated billing question
2082,2024-11-07,Feature Request,13.8,5,Add Gantt chart view
2083,2024-06-15,Account,2.5,4,Change organization name
2084,2024-08-11,Bug,5.7,3,Data not saving in form fields
2085,2024-03-21,Bug,13.2,4,Timezone conversion incorrect
2086,2024-05-20,Performance,11.5,3,Dashboard loading slowly for large datasets
2087,2024-02-03,Login,2.2,4,Forgot username recovery needed
2088,2024-03-16,Integration,10.0,4,Microsoft Teams connector setup
2089,2024-04-16,Billing,2.6,4,Invoice discrepancy for last month
2090,2024-10-07,Billing,3.9,3,Duplicate charge on credit card
2091,2024-07-25,Integration,9.5,2,Zapier integration setup help
2092,2024-09-21,Billing,4.8,2,Need to update payment method
2093,2024-05-09,Billing,3.5,5,Invoice discrepancy for last month
2094,2024-02-17,Bug,9.7,2,Notification emails not being sent
2095,2024-04-30,Account,4.7,4,Export all account data
2096,2024-10-24,Integration,14.5,2,Webhook payload format question
2097,2024-11-12,Integration,0.5,3,Microsoft Teams connector setup
2098,2024-10-05,Performance,8.1,5,Export to CSV hanging on large data
2099,2024-05-12,Feature Request,11.0,4,Add dark mode support
2100,2024-10-28,Bug,6.6,2,Drag and drop broken in Firefox
2101,2024-03-01,Feature Request,11.1,5,Add Gantt chart view
2102,2024-02-12,Feature Request,5.9,5,Need bulk import from CSV
2103,2024-02-17,Performance,5.9,3,Slow page transitions between views
2104,2024-05-12,Integration,4.6,3,GitHub webhook not triggering
2105,2024-01-10,Login,2.5,4,Cannot reset password
2106,2024-07-04,Billing,5.4,4,Duplicate charge on credit card
2107,2024-07-29,Feature Request,21.7,5,Custom field types for projects
2108,2024-10-24,Performance,8.7,4,Export to CSV hanging on large data
2109,2024-08-14,Feature Request,9.0,4,Add dark mode support
2110,2024-03-11,Bug,6.8,3,Data not saving in form fields
2111,2024-03-12,Account,5.1,3,Role permissions not working correctly
2112,2024-09-16,Integration,4.0,4,Salesforce data mapping issue
2113,2024-08-16,Bug,7.3,2,Data not saving in form fields
2114,2024-07-19,Login,1.0,4,Two-factor authentication not working
2115,2024-05-14,Feature Request,17.7,3,Multi-language support needed
2116,2024-07-02,Login,0.5,3,Session timeout too short
2117,2024-04-23,Login,1.5,3,Cannot reset password
2118,2024-02-14,Performance,11.7,3,Report generation taking over 5 minutes
2119,2024-12-25,Bug,7.1,3,Timezone conversion incorrect
2120,2024-11-17,Billing,6.2,4,Need receipt for expense report
2121,2024-10-16,Performance,13.1,4,Export to CSV hanging on large data
2122,2024-01-17,Billing,4.3,5,Pro-rated billing question
2123,2024-05-15,Billing,5.0,3,Need to update payment method
2124,2024-10-14,Login,2.1,4,Two-factor authentication not working
2125,2024-02-15,Billing,5.1,3,Refund request for unused period
2126,2024-03-06,Login,0.5,2,Password requirements are confusing
2127,2024-06-28,Billing,1.5,4,Duplicate charge on credit card
2128,2024-07-10,Bug,6.4,4,Timezone conversion incorrect
2129,2024-06-15,Account,3.2,4,Change organization name
2130,2024-07-14,Performance,15.3,3,File upload failing for large files
2131,2024-03-31,Integration,0.5,5,REST API authentication question
2132,2024-11-20,Login,0.5,3,Cannot reset password
2133,2024-11-14,Billing,7.6,4,Need receipt for expense report
2134,2024-11-16,Feature Request,14.3,5,Custom field types for projects
2135,2024-03-17,Feature Request,10.4,4,Mobile offline mode capability
2136,2024-09-08,Billing,5.9,4,Refund request for unused period
2137,2024-02-21,Performance,8.0,3,Real-time sync lagging significantly
2138,2024-04-03,Integration,7.4,1,REST API authentication question
2139,2024-08-02,Account,5.7,3,Merge duplicate accounts
2140,2024-07-23,Integration,5.3,5,GitHub webhook not triggering
2141,2024-11-14,Billing,2.8,5,Upgrade pricing clarification
2142,2024-10-06,Account,0.9,2,Change organization name
2143,2024-11-15,Account,4.1,3,Role permissions not working correctly
2144,2024-03-22,Integration,15.4,2,Microsoft Teams connector setup
2145,2024-01-19,Billing,2.7,2,Duplicate charge on credit card
2146,2024-10-16,Bug,9.6,2,Notification emails not being sent
2147,2024-04-30,Login,2.1,4,SSO integration login failure
2148,2024-01-28,Performance,10.9,3,Export to CSV hanging on large data
2149,2024-03-19,Bug,8.9,3,Chart labels overlapping
2150,2024-11-22,Account,2.7,3,Merge duplicate accounts
2151,2024-07-01,Login,2.3,4,Cannot reset password
2152,2024-12-03,Feature Request,22.5,3,Need bulk import from CSV
2153,2024-03-04,Account,0.5,5,Export all account data
2154,2024-04-10,Account,4.4,3,Transfer project ownership
2155,2024-05-07,Feature Request,11.3,5,Add Gantt chart view
2156,2024-04-25,Performance,8.1,3,File upload failing for large files
2157,2024-09-14,Bug,9.4,3,Filter results showing duplicates
2158,2024-08-02,Bug,1.5,1,Timezone conversion incorrect
2159,2024-01-10,Performance,5.1,3,API response times degraded
